TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
Sorting,1000,TypeScript,285,6.30,4.17
Sorting,1000,WebAssembly,285,6.05,2.76
Sorting,1000,TypeScript,286,97.95,9.73
Sorting,1000,WebAssembly,286,27.97,1.83
Sorting,1000,TypeScript,287,53.61,3.64
Sorting,1000,WebAssembly,287,31.78,2.95
Sorting,1000,TypeScript,288,27.64,2.68
Sorting,1000,WebAssembly,288,13.76,4.41
Sorting,1000,TypeScript,289,95.65,8.38
Sorting,1000,WebAssembly,289,10.85,3.31
Sorting,1000,TypeScript,290,72.95,2.99
Sorting,1000,WebAssembly,290,7.21,1.43
Sorting,1000,TypeScript,291,67.59,3.63
Sorting,1000,WebAssembly,291,25.83,3.30
Sorting,1000,TypeScript,292,43.47,4.14
Sorting,1000,WebAssembly,292,45.23,2.64
Sorting,1000,TypeScript,293,89.76,6.50
Sorting,1000,WebAssembly,293,47.34,3.06
Sorting,1000,TypeScript,294,12.58,4.97
Sorting,1000,WebAssembly,294,21.82,4.74
Sorting,1000,TypeScript,295,24.66,3.05
Sorting,1000,WebAssembly,295,5.69,2.36
Sorting,1000,TypeScript,296,53.64,5.99
Sorting,1000,WebAssembly,296,38.96,2.75
Sorting,1000,TypeScript,297,60.14,6.96
Sorting,1000,WebAssembly,297,38.49,2.06
Sorting,1000,TypeScript,298,19.96,6.64
Sorting,1000,WebAssembly,298,28.71,1.34
Sorting,1000,TypeScript,299,11.03,0.17
Sorting,1000,WebAssembly,299,36.00,4.10
Sorting,1000,TypeScript,300,51.69,4.71
Sorting,1000,WebAssembly,300,46.95,3.70
Sorting,1000,TypeScript,301,65.24,9.67
Sorting,1000,WebAssembly,301,42.24,1.67
Sorting,1000,TypeScript,302,13.92,7.63
Sorting,1000,WebAssembly,302,36.05,3.96
Sorting,1000,TypeScript,303,19.34,3.54
Sorting,1000,WebAssembly,303,27.95,0.88
Sorting,1000,TypeScript,304,57.86,5.02
Sorting,1000,WebAssembly,304,24.75,3.64
Sorting,1000,TypeScript,305,64.62,5.60
Sorting,1000,WebAssembly,305,9.25,3.34
Sorting,1000,TypeScript,306,36.88,6.37
Sorting,1000,WebAssembly,306,11.83,1.90
Sorting,1000,TypeScript,307,97.43,1.21
Sorting,1000,WebAssembly,307,10.24,2.11
Sorting,1000,TypeScript,308,79.11,5.87
Sorting,1000,WebAssembly,308,46.34,4.55
Sorting,1000,TypeScript,309,1.34,8.89
Sorting,1000,WebAssembly,309,48.13,4.96
Sorting,1000,TypeScript,310,88.93,1.86
Sorting,1000,WebAssembly,310,37.63,3.84
Sorting,1000,TypeScript,311,99.94,2.57
Sorting,1000,WebAssembly,311,20.89,0.64
Sorting,1000,TypeScript,312,23.51,1.92
Sorting,1000,WebAssembly,312,1.31,1.75
Sorting,1000,TypeScript,313,89.05,2.55
Sorting,1000,WebAssembly,313,27.18,3.08
Sorting,1000,TypeScript,314,0.59,4.83
Sorting,1000,WebAssembly,314,9.29,4.51
Sorting,1000,TypeScript,315,2.26,4.27
Sorting,1000,WebAssembly,315,9.38,3.50
Sorting,1000,TypeScript,316,6.49,2.78
Sorting,1000,WebAssembly,316,32.71,4.45
Sorting,1000,TypeScript,317,11.01,5.15
Sorting,1000,WebAssembly,317,37.76,2.12
Sorting,1000,TypeScript,318,67.52,9.07
Sorting,1000,WebAssembly,318,1.17,2.62
Sorting,1000,TypeScript,319,17.20,2.50
Sorting,1000,WebAssembly,319,15.31,3.28
Sorting,1000,TypeScript,320,50.18,9.37
Sorting,1000,WebAssembly,320,32.07,4.25
Sorting,1000,TypeScript,321,72.64,8.78
Sorting,1000,WebAssembly,321,8.54,1.37
Sorting,1000,TypeScript,322,92.36,1.46
Sorting,1000,WebAssembly,322,38.40,1.88
Sorting,1000,TypeScript,323,48.73,2.64
Sorting,1000,WebAssembly,323,39.84,2.13
Sorting,1000,TypeScript,324,32.84,0.98
Sorting,1000,WebAssembly,324,27.18,2.98
Sorting,1000,TypeScript,325,31.19,9.94
Sorting,1000,WebAssembly,325,23.02,3.34
Sorting,1000,TypeScript,326,66.50,4.42
Sorting,1000,WebAssembly,326,43.75,3.51
Sorting,1000,TypeScript,327,68.72,8.72
Sorting,1000,WebAssembly,327,5.20,3.41
Sorting,1000,TypeScript,328,56.39,5.12
Sorting,1000,WebAssembly,328,30.69,1.84
Sorting,1000,TypeScript,329,69.90,4.17
Sorting,1000,WebAssembly,329,26.60,4.88
Sorting,1000,TypeScript,330,20.32,7.54
Sorting,1000,WebAssembly,330,13.33,0.48
Sorting,1000,TypeScript,331,86.58,7.88
Sorting,1000,WebAssembly,331,45.44,0.17
Sorting,1000,TypeScript,332,79.72,8.81
Sorting,1000,WebAssembly,332,17.73,4.87
Sorting,1000,TypeScript,333,87.82,6.75
Sorting,1000,WebAssembly,333,10.03,1.19
Sorting,1000,TypeScript,334,19.47,9.10
Sorting,1000,WebAssembly,334,32.48,0.74
Sorting,1000,TypeScript,335,33.25,9.95
Sorting,1000,WebAssembly,335,19.99,1.26
Sorting,1000,TypeScript,336,69.69,9.17
Sorting,1000,WebAssembly,336,29.85,3.08
Sorting,1000,TypeScript,337,97.31,4.84
Sorting,1000,WebAssembly,337,12.52,3.70
Sorting,1000,TypeScript,338,41.27,6.67
Sorting,1000,WebAssembly,338,43.78,4.98
Sorting,1000,TypeScript,339,59.72,3.89
Sorting,1000,WebAssembly,339,41.67,1.12
Sorting,1000,TypeScript,340,67.06,1.70
Sorting,1000,WebAssembly,340,7.52,2.79
Sorting,1000,TypeScript,341,70.15,7.71
Sorting,1000,WebAssembly,341,30.53,3.80
Sorting,1000,TypeScript,342,22.40,3.35
Sorting,1000,WebAssembly,342,10.80,1.47
Sorting,1000,TypeScript,343,47.46,2.27
Sorting,1000,WebAssembly,343,21.96,2.36
Sorting,1000,TypeScript,344,91.20,6.45
Sorting,1000,WebAssembly,344,20.96,2.92
Sorting,1000,TypeScript,345,49.63,0.03
Sorting,1000,WebAssembly,345,16.69,4.49
Sorting,1000,TypeScript,346,20.37,7.22
Sorting,1000,WebAssembly,346,27.81,3.04
Sorting,1000,TypeScript,347,91.20,6.18
Sorting,1000,WebAssembly,347,34.53,4.55
Sorting,1000,TypeScript,348,35.65,8.14
Sorting,1000,WebAssembly,348,24.69,4.14
Sorting,1000,TypeScript,349,59.90,9.06
Sorting,1000,WebAssembly,349,21.53,1.10
Sorting,1000,TypeScript,350,48.16,5.70
Sorting,1000,WebAssembly,350,48.32,1.61
Sorting,1000,TypeScript,351,78.28,2.15
Sorting,1000,WebAssembly,351,10.18,1.17
Sorting,1000,TypeScript,352,97.58,0.41
Sorting,1000,WebAssembly,352,24.93,2.68
Sorting,1000,TypeScript,353,0.98,7.81
Sorting,1000,WebAssembly,353,30.14,0.43
Sorting,1000,TypeScript,354,14.88,9.21
Sorting,1000,WebAssembly,354,5.75,0.16
Sorting,1000,TypeScript,355,38.67,2.63
Sorting,1000,WebAssembly,355,4.86,4.02
Sorting,1000,TypeScript,356,85.06,8.41
Sorting,1000,WebAssembly,356,45.84,4.88
Sorting,1000,TypeScript,357,81.68,6.18
Sorting,1000,WebAssembly,357,6.25,0.12
Sorting,1000,TypeScript,358,84.64,7.60
Sorting,1000,WebAssembly,358,38.83,4.76
Sorting,1000,TypeScript,359,42.35,0.01
Sorting,1000,WebAssembly,359,38.33,4.23
Sorting,1000,TypeScript,360,16.60,8.32
Sorting,1000,WebAssembly,360,35.67,0.26
Sorting,1000,TypeScript,361,58.21,1.27
Sorting,1000,WebAssembly,361,7.21,4.27
Sorting,1000,TypeScript,362,5.53,2.73
Sorting,1000,WebAssembly,362,32.90,4.84
Sorting,1000,TypeScript,363,67.20,2.21
Sorting,1000,WebAssembly,363,35.78,4.93
Sorting,1000,TypeScript,364,50.67,4.40
Sorting,1000,WebAssembly,364,12.19,2.27
Sorting,1000,TypeScript,365,18.04,2.57
Sorting,1000,WebAssembly,365,3.30,0.69
Sorting,1000,TypeScript,366,0.76,2.80
Sorting,1000,WebAssembly,366,23.04,0.35
Sorting,1000,TypeScript,367,28.65,0.85
Sorting,1000,WebAssembly,367,43.06,2.54
Sorting,1000,TypeScript,368,66.19,6.17
Sorting,1000,WebAssembly,368,13.53,2.99
Sorting,1000,TypeScript,369,49.49,4.23
Sorting,1000,WebAssembly,369,39.19,3.59
Sorting,1000,TypeScript,370,26.28,1.04
Sorting,1000,WebAssembly,370,10.61,4.73
Sorting,1000,TypeScript,371,76.37,3.19
Sorting,1000,WebAssembly,371,33.34,2.14
Sorting,1000,TypeScript,372,53.61,4.32
Sorting,1000,WebAssembly,372,7.69,3.18
Sorting,1000,TypeScript,373,22.25,3.17
Sorting,1000,WebAssembly,373,1.82,0.86
Sorting,1000,TypeScript,374,37.46,5.47
Sorting,1000,WebAssembly,374,41.93,2.69
Sorting,1000,TypeScript,375,47.61,4.57
Sorting,1000,WebAssembly,375,22.18,1.45
Sorting,1000,TypeScript,376,13.71,4.73
Sorting,1000,WebAssembly,376,24.85,0.18
Sorting,1000,TypeScript,377,35.62,0.70
Sorting,1000,WebAssembly,377,41.82,3.77
Sorting,1000,TypeScript,378,4.40,4.18
Sorting,1000,WebAssembly,378,45.27,4.45
Sorting,1000,TypeScript,379,57.49,6.83
Sorting,1000,WebAssembly,379,27.33,3.25
Sorting,1000,TypeScript,380,3.50,2.83
Sorting,1000,WebAssembly,380,4.08,1.03
Sorting,1000,TypeScript,381,97.26,1.50
Sorting,1000,WebAssembly,381,28.18,2.92
Sorting,1000,TypeScript,382,55.93,2.26
Sorting,1000,WebAssembly,382,36.32,3.11
Sorting,1000,TypeScript,383,90.19,3.96
Sorting,1000,WebAssembly,383,1.54,1.89
Sorting,1000,TypeScript,384,99.65,9.13
Sorting,1000,WebAssembly,384,3.29,3.46
Sorting,1000,TypeScript,385,95.64,6.25
Sorting,1000,WebAssembly,385,39.90,2.04
Sorting,1000,TypeScript,386,8.76,4.60
Sorting,1000,WebAssembly,386,21.23,2.63
Sorting,1000,TypeScript,387,0.57,8.23
Sorting,1000,WebAssembly,387,11.87,0.37
Sorting,1000,TypeScript,388,6.66,4.15
Sorting,1000,WebAssembly,388,28.49,4.93
Sorting,1000,TypeScript,389,75.83,8.48
Sorting,1000,WebAssembly,389,45.19,3.40
Sorting,1000,TypeScript,390,92.98,8.01
Sorting,1000,WebAssembly,390,20.46,4.49
Sorting,1000,TypeScript,391,93.03,4.63
Sorting,1000,WebAssembly,391,2.11,3.46
Sorting,1000,TypeScript,392,17.30,2.03
Sorting,1000,WebAssembly,392,23.42,1.30
Sorting,1000,TypeScript,393,31.71,6.95
Sorting,1000,WebAssembly,393,14.37,1.73
Sorting,1000,TypeScript,394,27.40,4.49
Sorting,1000,WebAssembly,394,20.71,2.85
Sorting,1000,TypeScript,395,88.67,4.55
Sorting,1000,WebAssembly,395,31.21,1.11
Sorting,1000,TypeScript,396,47.38,6.30
Sorting,1000,WebAssembly,396,1.36,0.77
Sorting,1000,TypeScript,397,79.50,4.49
Sorting,1000,WebAssembly,397,16.15,1.05
Sorting,1000,TypeScript,398,4.44,5.11
Sorting,1000,WebAssembly,398,17.26,3.95
Sorting,1000,TypeScript,399,12.37,7.46
Sorting,1000,WebAssembly,399,42.23,2.06
Sorting,1000,TypeScript,400,23.51,1.43
Sorting,1000,WebAssembly,400,3.47,0.03
Sorting,1000,TypeScript,401,27.58,8.71
Sorting,1000,WebAssembly,401,25.35,0.73
Sorting,1000,TypeScript,402,10.97,4.84
Sorting,1000,WebAssembly,402,40.44,2.27
Sorting,1000,TypeScript,403,75.88,0.18
Sorting,1000,WebAssembly,403,45.98,1.35
Sorting,1000,TypeScript,404,7.38,8.83
Sorting,1000,WebAssembly,404,44.58,0.48
Sorting,1000,TypeScript,405,76.90,5.65
Sorting,1000,WebAssembly,405,13.89,0.91
Sorting,1000,TypeScript,406,4.42,3.56
Sorting,1000,WebAssembly,406,25.54,2.99
Sorting,1000,TypeScript,407,17.84,8.71
Sorting,1000,WebAssembly,407,44.54,4.73
Sorting,1000,TypeScript,408,88.79,7.62
Sorting,1000,WebAssembly,408,28.20,1.11
Sorting,1000,TypeScript,409,46.70,3.35
Sorting,1000,WebAssembly,409,25.76,2.38
Sorting,1000,TypeScript,410,62.87,6.97
Sorting,1000,WebAssembly,410,28.77,1.73
Sorting,1000,TypeScript,411,46.51,2.68
Sorting,1000,WebAssembly,411,25.72,0.11
Sorting,1000,TypeScript,412,25.10,5.79
Sorting,1000,WebAssembly,412,42.24,1.35
Sorting,1000,TypeScript,413,9.43,5.24
Sorting,1000,WebAssembly,413,47.19,1.82
Sorting,1000,TypeScript,414,76.63,8.07
Sorting,1000,WebAssembly,414,1.71,0.40
Sorting,1000,TypeScript,415,29.92,9.40
Sorting,1000,WebAssembly,415,8.41,2.03
Sorting,1000,TypeScript,416,52.93,1.61
Sorting,1000,WebAssembly,416,11.26,1.71
Sorting,1000,TypeScript,417,76.00,6.02
Sorting,1000,WebAssembly,417,35.78,1.27
Sorting,1000,TypeScript,418,9.76,5.75
Sorting,1000,WebAssembly,418,49.53,3.21
Sorting,1000,TypeScript,419,62.11,6.86
Sorting,1000,WebAssembly,419,41.47,3.26
Sorting,1000,TypeScript,420,18.35,8.49
Sorting,1000,WebAssembly,420,47.98,1.89
Sorting,1000,TypeScript,421,30.78,4.45
Sorting,1000,WebAssembly,421,32.22,2.69
Sorting,1000,TypeScript,422,41.37,6.32
Sorting,1000,WebAssembly,422,20.61,4.48
Sorting,1000,TypeScript,423,16.86,9.68
Sorting,1000,WebAssembly,423,38.96,4.63
Sorting,1000,TypeScript,424,72.32,1.63
Sorting,1000,WebAssembly,424,37.09,4.49
Sorting,1000,TypeScript,425,77.96,8.17
Sorting,1000,WebAssembly,425,15.10,3.05
Sorting,1000,TypeScript,426,82.47,1.03
Sorting,1000,WebAssembly,426,42.07,1.14
Sorting,1000,TypeScript,427,94.71,5.87
Sorting,1000,WebAssembly,427,13.71,4.68
Sorting,1000,TypeScript,428,52.52,2.94
Sorting,1000,WebAssembly,428,21.54,3.05
Sorting,1000,TypeScript,429,29.82,5.02
Sorting,1000,WebAssembly,429,6.85,0.01
Sorting,1000,TypeScript,430,54.83,6.90
Sorting,1000,WebAssembly,430,20.89,1.54
Sorting,1000,TypeScript,431,45.13,5.14
Sorting,1000,WebAssembly,431,40.98,3.61
Sorting,1000,TypeScript,432,4.09,1.38
Sorting,1000,WebAssembly,432,37.90,3.11
Sorting,1000,TypeScript,433,25.10,9.87
Sorting,1000,WebAssembly,433,19.65,1.98
Sorting,1000,TypeScript,434,91.44,9.79
Sorting,1000,WebAssembly,434,8.08,1.26
Sorting,1000,TypeScript,435,56.73,1.32
Sorting,1000,WebAssembly,435,3.61,3.98
Sorting,1000,TypeScript,436,69.86,8.97
Sorting,1000,WebAssembly,436,30.92,1.55
Sorting,1000,TypeScript,437,55.34,0.05
Sorting,1000,WebAssembly,437,28.17,0.31
Sorting,1000,TypeScript,438,44.73,6.13
Sorting,1000,WebAssembly,438,7.09,0.68
Sorting,1000,TypeScript,439,62.28,2.51
Sorting,1000,WebAssembly,439,28.67,2.94
Sorting,1000,TypeScript,440,32.72,0.54
Sorting,1000,WebAssembly,440,3.63,3.20
Sorting,1000,TypeScript,441,70.26,4.78
Sorting,1000,WebAssembly,441,33.87,0.80
Sorting,1000,TypeScript,442,53.76,0.62
Sorting,1000,WebAssembly,442,7.94,4.36
Sorting,1000,TypeScript,443,80.42,5.13
Sorting,1000,WebAssembly,443,43.27,2.73
Sorting,1000,TypeScript,444,30.53,1.57
Sorting,1000,WebAssembly,444,33.86,0.57
Sorting,1000,TypeScript,445,18.61,8.31
Sorting,1000,WebAssembly,445,0.27,2.82
Sorting,1000,TypeScript,446,96.42,5.50
Sorting,1000,WebAssembly,446,9.68,4.58
Sorting,1000,TypeScript,447,40.84,3.53
Sorting,1000,WebAssembly,447,23.91,4.32
Sorting,1000,TypeScript,448,86.23,4.97
Sorting,1000,WebAssembly,448,33.66,0.83
Sorting,1000,TypeScript,449,60.71,3.35
Sorting,1000,WebAssembly,449,16.34,0.60
Sorting,1000,TypeScript,450,57.01,9.47
Sorting,1000,WebAssembly,450,35.07,4.32
Sorting,1000,TypeScript,451,71.20,5.60
Sorting,1000,WebAssembly,451,3.15,2.02
Sorting,1000,TypeScript,452,18.46,3.21
Sorting,1000,WebAssembly,452,36.22,4.56
Sorting,1000,TypeScript,453,94.42,3.37
Sorting,1000,WebAssembly,453,0.07,2.92
Sorting,1000,TypeScript,454,77.71,2.49
Sorting,1000,WebAssembly,454,41.60,1.24
Sorting,1000,TypeScript,455,42.26,6.68
Sorting,1000,WebAssembly,455,20.43,1.56
Sorting,1000,TypeScript,456,17.02,3.20
Sorting,1000,WebAssembly,456,38.91,2.66
Sorting,1000,TypeScript,457,53.71,1.41
Sorting,1000,WebAssembly,457,47.18,0.12
Sorting,1000,TypeScript,458,93.94,5.27
Sorting,1000,WebAssembly,458,40.20,2.02
Sorting,1000,TypeScript,459,46.01,3.69
Sorting,1000,WebAssembly,459,2.33,4.82
Sorting,1000,TypeScript,460,96.43,5.46
Sorting,1000,WebAssembly,460,13.70,1.52
Sorting,1000,TypeScript,461,76.58,0.05
Sorting,1000,WebAssembly,461,16.28,3.65
Sorting,1000,TypeScript,462,16.25,0.56
Sorting,1000,WebAssembly,462,26.65,0.10
Sorting,1000,TypeScript,463,59.63,5.42
Sorting,1000,WebAssembly,463,43.94,1.79
Sorting,1000,TypeScript,464,32.22,8.80
Sorting,1000,WebAssembly,464,30.90,0.99
Sorting,1000,TypeScript,465,51.35,3.66
Sorting,1000,WebAssembly,465,38.54,1.54
Sorting,1000,TypeScript,466,17.54,8.16
Sorting,1000,WebAssembly,466,49.61,3.62
Sorting,1000,TypeScript,467,16.01,2.14
Sorting,1000,WebAssembly,467,2.15,0.50
Sorting,1000,TypeScript,468,61.41,4.36
Sorting,1000,WebAssembly,468,41.69,0.06
Sorting,1000,TypeScript,469,96.52,0.59
Sorting,1000,WebAssembly,469,38.54,4.35
Sorting,1000,TypeScript,470,49.60,3.88
Sorting,1000,WebAssembly,470,9.62,4.55
Sorting,1000,TypeScript,471,5.76,3.93
Sorting,1000,WebAssembly,471,31.15,1.51
Sorting,1000,TypeScript,472,27.79,6.54
Sorting,1000,WebAssembly,472,5.64,1.96
Sorting,1000,TypeScript,473,55.52,4.37
Sorting,1000,WebAssembly,473,37.61,1.01
Sorting,1000,TypeScript,474,45.37,1.22
Sorting,1000,WebAssembly,474,42.80,0.38
Sorting,1000,TypeScript,475,4.26,4.81
Sorting,1000,WebAssembly,475,40.52,0.28
Sorting,1000,TypeScript,476,49.18,0.07
Sorting,1000,WebAssembly,476,9.82,0.26
Sorting,1000,TypeScript,477,90.99,7.80
Sorting,1000,WebAssembly,477,26.58,2.95
Sorting,1000,TypeScript,478,76.69,0.06
Sorting,1000,WebAssembly,478,21.67,1.09
Sorting,1000,TypeScript,479,9.26,5.69
Sorting,1000,WebAssembly,479,11.97,4.22
Sorting,1000,TypeScript,480,52.93,6.83
Sorting,1000,WebAssembly,480,17.34,1.48
Sorting,1000,TypeScript,481,35.90,7.70
Sorting,1000,WebAssembly,481,42.33,2.27
Sorting,1000,TypeScript,482,31.75,0.63
Sorting,1000,WebAssembly,482,11.43,0.35
Sorting,1000,TypeScript,483,1.28,6.94
Sorting,1000,WebAssembly,483,22.36,1.25
Sorting,1000,TypeScript,484,74.97,1.64
Sorting,1000,WebAssembly,484,13.45,1.74
Sorting,1000,TypeScript,485,87.39,6.55
Sorting,1000,WebAssembly,485,47.19,0.34
Sorting,1000,TypeScript,486,17.10,1.75
Sorting,1000,WebAssembly,486,27.54,3.93
Sorting,1000,TypeScript,487,83.97,4.17
Sorting,1000,WebAssembly,487,42.86,1.23
Sorting,1000,TypeScript,488,6.86,8.38
Sorting,1000,WebAssembly,488,37.75,0.13
Sorting,1000,TypeScript,489,8.30,3.43
Sorting,1000,WebAssembly,489,47.53,3.18
Sorting,1000,TypeScript,490,95.25,5.93
Sorting,1000,WebAssembly,490,6.02,1.24
Sorting,1000,TypeScript,491,76.13,9.69
Sorting,1000,WebAssembly,491,2.93,3.24
Sorting,1000,TypeScript,492,70.57,9.34
Sorting,1000,WebAssembly,492,20.50,2.65
Sorting,1000,TypeScript,493,72.54,2.92
Sorting,1000,WebAssembly,493,47.62,2.18
Sorting,1000,TypeScript,494,18.10,4.90
Sorting,1000,WebAssembly,494,20.12,3.27
Sorting,1000,TypeScript,495,72.13,6.20
Sorting,1000,WebAssembly,495,30.60,4.73
Sorting,1000,TypeScript,496,56.55,9.02
Sorting,1000,WebAssembly,496,25.70,2.71
Sorting,1000,TypeScript,497,50.71,1.74
Sorting,1000,WebAssembly,497,32.26,2.30
Sorting,1000,TypeScript,498,69.74,4.20
Sorting,1000,WebAssembly,498,4.37,4.35
Sorting,1000,TypeScript,499,61.97,5.86
Sorting,1000,WebAssembly,499,26.54,2.50
Sorting,1000,TypeScript,500,18.32,6.29
Sorting,1000,WebAssembly,500,31.55,0.81
Sorting,1000,TypeScript,501,27.23,1.77
Sorting,1000,WebAssembly,501,30.85,1.11
Sorting,1000,TypeScript,502,74.94,9.14
Sorting,1000,WebAssembly,502,8.72,3.43
Sorting,1000,TypeScript,503,46.46,3.15
Sorting,1000,WebAssembly,503,25.63,0.15
Sorting,1000,TypeScript,504,34.58,3.56
Sorting,1000,WebAssembly,504,36.91,0.16
Sorting,1000,TypeScript,505,27.59,2.77
Sorting,1000,WebAssembly,505,38.17,4.08
Sorting,1000,TypeScript,506,6.52,6.79
Sorting,1000,WebAssembly,506,14.06,1.59
Sorting,1000,TypeScript,507,50.37,6.44
Sorting,1000,WebAssembly,507,25.00,4.86
Sorting,1000,TypeScript,508,43.61,3.88
Sorting,1000,WebAssembly,508,5.86,0.99
Sorting,1000,TypeScript,509,48.71,1.64
Sorting,1000,WebAssembly,509,33.97,0.71
Sorting,1000,TypeScript,510,56.86,2.81
Sorting,1000,WebAssembly,510,8.53,0.96
Sorting,1000,TypeScript,511,7.63,3.62
Sorting,1000,WebAssembly,511,20.84,4.80
Sorting,1000,TypeScript,512,54.66,5.91
Sorting,1000,WebAssembly,512,12.25,1.23
Sorting,1000,TypeScript,513,88.24,5.55
Sorting,1000,WebAssembly,513,30.10,2.68
Sorting,1000,TypeScript,514,98.73,5.95
Sorting,1000,WebAssembly,514,24.99,3.29
Sorting,1000,TypeScript,515,20.88,4.97
Sorting,1000,WebAssembly,515,44.64,4.65
Sorting,1000,TypeScript,516,79.50,3.65
Sorting,1000,WebAssembly,516,10.36,3.49
Sorting,1000,TypeScript,517,52.92,4.15
Sorting,1000,WebAssembly,517,14.63,3.50
Sorting,1000,TypeScript,518,16.24,3.06
Sorting,1000,WebAssembly,518,4.60,2.35
Sorting,1000,TypeScript,519,75.34,4.99
Sorting,1000,WebAssembly,519,30.70,0.51
Sorting,1000,TypeScript,520,87.11,0.81
Sorting,1000,WebAssembly,520,41.24,1.34
Sorting,1000,TypeScript,521,36.37,9.09
Sorting,1000,WebAssembly,521,11.63,4.81
Sorting,1000,TypeScript,522,86.51,6.17
Sorting,1000,WebAssembly,522,3.47,3.52
Sorting,1000,TypeScript,523,20.83,7.41
Sorting,1000,WebAssembly,523,15.72,4.82
Sorting,1000,TypeScript,524,44.01,3.42
Sorting,1000,WebAssembly,524,12.22,2.99
Sorting,1000,TypeScript,525,18.76,0.29
Sorting,1000,WebAssembly,525,7.29,3.59
Sorting,1000,TypeScript,526,28.15,7.99
Sorting,1000,WebAssembly,526,17.72,0.06
Sorting,1000,TypeScript,527,14.17,3.80
Sorting,1000,WebAssembly,527,16.19,2.27
Sorting,1000,TypeScript,528,4.39,7.17
Sorting,1000,WebAssembly,528,38.57,1.95
Sorting,1000,TypeScript,529,41.80,0.27
Sorting,1000,WebAssembly,529,49.35,3.94
Sorting,1000,TypeScript,530,53.07,3.51
Sorting,1000,WebAssembly,530,6.58,0.67
Sorting,1000,TypeScript,531,94.40,1.55
Sorting,1000,WebAssembly,531,2.60,3.18
Sorting,1000,TypeScript,532,33.88,9.81
Sorting,1000,WebAssembly,532,18.74,1.70
Sorting,1000,TypeScript,533,26.37,1.09
Sorting,1000,WebAssembly,533,49.50,1.13
Sorting,1000,TypeScript,534,81.81,7.13
Sorting,1000,WebAssembly,534,1.01,3.89
Sorting,1000,TypeScript,535,98.51,9.61
Sorting,1000,WebAssembly,535,45.52,0.73
Sorting,1000,TypeScript,536,84.59,1.90
Sorting,1000,WebAssembly,536,25.25,0.90
Sorting,1000,TypeScript,537,88.50,2.17
Sorting,1000,WebAssembly,537,23.07,0.93
Sorting,1000,TypeScript,538,45.60,8.33
Sorting,1000,WebAssembly,538,38.24,0.58
Sorting,1000,TypeScript,539,7.70,1.49
Sorting,1000,WebAssembly,539,46.08,4.86
Sorting,1000,TypeScript,540,49.49,5.93
Sorting,1000,WebAssembly,540,38.61,0.03
Sorting,1000,TypeScript,541,26.21,1.96
Sorting,1000,WebAssembly,541,20.06,4.26
Sorting,1000,TypeScript,542,68.37,7.51
Sorting,1000,WebAssembly,542,30.02,2.93
Sorting,1000,TypeScript,543,98.24,4.71
Sorting,1000,WebAssembly,543,25.98,3.02
Sorting,1000,TypeScript,544,75.44,1.92
Sorting,1000,WebAssembly,544,31.88,3.56
Sorting,1000,TypeScript,545,82.55,8.86
Sorting,1000,WebAssembly,545,48.75,0.01
Sorting,1000,TypeScript,546,56.13,0.22
Sorting,1000,WebAssembly,546,49.25,1.71
Sorting,1000,TypeScript,547,16.43,7.97
Sorting,1000,WebAssembly,547,2.98,3.07
Sorting,1000,TypeScript,548,20.03,0.01
Sorting,1000,WebAssembly,548,11.57,0.38
Sorting,1000,TypeScript,549,69.08,4.11
Sorting,1000,WebAssembly,549,7.69,2.54
Sorting,1000,TypeScript,550,29.33,3.43
Sorting,1000,WebAssembly,550,4.96,0.15
Sorting,1000,TypeScript,551,46.29,7.81
Sorting,1000,WebAssembly,551,26.24,2.95
Sorting,1000,TypeScript,552,50.06,6.87
Sorting,1000,WebAssembly,552,22.42,4.90
Sorting,1000,TypeScript,553,46.69,1.67
Sorting,1000,WebAssembly,553,39.61,1.20
Sorting,1000,TypeScript,554,8.47,9.27
Sorting,1000,WebAssembly,554,1.81,1.43
Sorting,1000,TypeScript,555,66.14,3.87
Sorting,1000,WebAssembly,555,19.19,3.02
Sorting,1000,TypeScript,556,46.22,9.20
Sorting,1000,WebAssembly,556,0.10,4.05
Sorting,1000,TypeScript,557,10.83,6.41
Sorting,1000,WebAssembly,557,13.16,4.36
Sorting,1000,TypeScript,558,22.29,6.17
Sorting,1000,WebAssembly,558,44.49,1.86
Sorting,1000,TypeScript,559,70.38,5.31
Sorting,1000,WebAssembly,559,49.13,1.55
Sorting,1000,TypeScript,560,80.03,0.89
Sorting,1000,WebAssembly,560,9.71,4.43
Sorting,1000,TypeScript,561,96.75,0.92
Sorting,1000,WebAssembly,561,49.16,0.62
Sorting,1000,TypeScript,562,26.75,6.06
Sorting,1000,WebAssembly,562,47.62,0.56
Sorting,1000,TypeScript,563,77.43,0.79
Sorting,1000,WebAssembly,563,24.43,0.38
Sorting,1000,TypeScript,564,93.24,8.44
Sorting,1000,WebAssembly,564,47.79,3.77
Sorting,1000,TypeScript,565,4.08,9.86
Sorting,1000,WebAssembly,565,0.74,1.49
Sorting,1000,TypeScript,566,89.60,5.34
Sorting,1000,WebAssembly,566,47.33,4.13
Sorting,1000,TypeScript,567,39.42,5.06
Sorting,1000,WebAssembly,567,22.76,2.67
Sorting,1000,TypeScript,568,38.27,3.62
Sorting,1000,WebAssembly,568,24.22,3.74
Sorting,1000,TypeScript,569,2.76,2.66
Sorting,1000,WebAssembly,569,9.39,3.68
